Instance,Income
111994,53384.81005214807
111995,66529.97261380218
111996,112715.28697469179
111997,50045.597157909535
111998,97284.70730678178
111999,170808.86901133228
112000,135380.00035558268
112001,171841.24450193625
112002,140559.7921803482
112003,114256.73703474831
112004,43540.26750165876
112005,127329.11500724126
112006,82729.53847306501
112007,141569.26214030385
112008,83983.78570930567
112009,90417.51916383859
112010,80220.53687248752
112011,109466.67748964857
112012,114822.04116806854
112013,113923.35097392648
112014,112405.62509856839
112015,66261.94669709262
112016,182687.72244748287
112017,105839.1517278729
112018,96521.0118717337
112019,104466.92344003543
112020,62254.66738627385
112021,112516.98806423973
112022,94295.63973773364
112023,169442.72302627284
112024,72364.29901262932
112025,120596.02413499821
112026,132586.5756192375
112027,88974.1970980186
112028,96677.23573040031
112029,42046.51870421879
112030,130159.45612244308
112031,89635.04180520959
112032,142015.739366821
112033,106026.5927078072
112034,65885.93189963512
112035,77092.72509884369
112036,101928.34069559537
112037,72278.29853173718
112038,139493.59325922467
112039,44158.26427781675
112040,126641.12629393488
112041,146515.7465263568
112042,100100.30991464853
112043,75162.03336785454
112044,128611.5298977159
112045,125254.40329071786
112046,97271.28618589882
112047,126469.44801816158
112048,11828.352370716631
112049,81877.17110935878
112050,115949.37595635187
112051,85898.0833791988
112052,130040.30324306898
112053,184842.21385531686
112054,119289.29343964811
112055,33865.3324958086
112056,142201.23566998728
112057,60938.08243479021
112058,177419.84055393375
112059,101093.07127794065
112060,112133.86833985057
112061,170966.5050972607
112062,153487.98628069647
112063,92207.0851229569
112064,50305.33848196268
112065,87556.98365410697
112066,85309.3420480825
112067,119433.85746188369
112068,203515.4585530134
112069,103906.79788620956
112070,201246.01186267752
112071,155418.44336595293
112072,92044.31590539403
112073,92187.1963944817
112074,96699.64986578841
112075,57884.365720426664
112076,109630.34699781705
112077,170842.8198230639
112078,90791.4721495444
112079,58545.5256642336
112080,40801.12288831547
112081,146845.59066338371
112082,77105.26397044305
112083,164953.70983134117
112084,73537.21270780265
112085,135013.6864888724
112086,61707.81091633439
112087,127799.11867767852
112088,117414.88839298952
112089,128341.12331951689
112090,128205.67641420476
112091,115121.22823719028
112092,89277.80692423508
112093,74209.80018913653
112094,107419.21896527614
112095,85073.48853896558
112096,58925.63113739807
112097,72474.49332970195
112098,33757.38854220789
112099,144365.69990787562
112100,108585.25012792554
112101,54096.19504501857
112102,97228.02981252223
112103,141435.6965133706
112104,66029.31196433958
112105,196876.639997337
112106,158242.32238587737
112107,160208.38953804038
112108,157926.12033624854
112109,105522.17529219575
112110,139946.7219313886
112111,71735.97128320578
112112,127979.95405868348
112113,146724.31283400487
112114,106519.81242850982
112115,116546.17082827445
112116,104491.87082251348
112117,172807.55905604083
112118,83234.69997320604
112119,139895.14785716776
112120,194341.87214097008
112121,115953.32326139789
112122,175153.7824385669
112123,62138.93711436447
112124,170163.30406971928
112125,125789.77431452367
112126,181393.22183399275
112127,50838.576446633786
112128,115494.73952481244
112129,101313.73163249623
112130,107231.84820672311
112131,138945.56393594947
112132,99307.99156312924
112133,106021.05227427278
112134,112666.00904520508
112135,58860.06781629566
112136,67619.17778972723
112137,71320.72657201625
112138,48696.40649583377
112139,95221.08126305789
112140,121373.36993773002
112141,85971.99165984616
112142,74019.53096807562
112143,87984.04584143497
112144,34309.79641263932
112145,72809.75037359353
112146,166186.5590405697
112147,162323.8776920708
112148,137815.32720426843
112149,20562.3836339321
112150,103023.34360091668
112151,190468.10502744652
112152,172836.03782092128
112153,96165.97922455426
112154,162117.16438674182
112155,85458.65189448558
112156,187841.8083414752
112157,202888.0484506553
112158,129942.63268413767
112159,109872.67090619449
112160,65264.922109303996
112161,105719.08227162436
112162,73280.189846294
112163,116727.6960927127
112164,153462.2557813432
112165,156368.037723789
112166,181394.65089478623
112167,126207.39779111277
112168,147042.8776447093
112169,190188.24322346784
112170,186546.13361759577
112171,143491.16875962168
112172,78049.95691354945
112173,73431.79561727867
112174,72209.53629447427
112175,127516.63205174822
112176,76776.5352765685
112177,109354.22795086261
112178,40987.610771189444
112179,97392.72743177041
112180,61418.81393935438
112181,72588.7510187896
112182,143511.11710971314
112183,133533.36980489828
112184,47278.62141047139
112185,102646.41247647442
112186,83419.5729921842
112187,56529.22286408208
112188,100154.73159454204
112189,107954.71301135328
112190,96492.58484863397
112191,133790.12663580943
112192,133908.90070974268
112193,133929.2217230657
112194,202565.8755791951
112195,120161.2853321135
112196,30181.413949456066
112197,53496.67939429823
112198,174052.0923275901
112199,101301.15663008764
112200,109180.09386824537
112201,168027.09894538205
112202,149168.05593256466
112203,108523.72191825975
112204,135446.55423630122
112205,75364.47560996935
112206,126072.70357435104
112207,97153.01369478833
112208,125247.71190398
112209,78844.89470943902
112210,155599.54416559264
112211,123506.17049765121
112212,145019.02420233935
112213,61116.679392701015
112214,72449.98467064742
112215,74802.4143091198
112216,144591.59032004233
112217,46390.784483676776
112218,84019.30160019081
112219,116793.23147626407
112220,180931.4523669565
112221,102158.27229714766
112222,85853.92467560433
112223,135487.7080309866
112224,85956.02171128895
112225,159611.39643812925
112226,131038.30776926503
112227,95021.80249792058
112228,115180.59964204673
112229,136628.14250019938
112230,141957.2596853152
112231,49614.34530403279
112232,77759.78520871047
112233,96514.58560332377
112234,90610.62733111437
112235,44731.261638744734
112236,104044.55046658032
112237,84214.38613941986
112238,127369.06797595415
112239,121492.41464417428
112240,128448.22837663628
112241,84598.15446749236
112242,67896.21977293398
112243,131224.60802934133
112244,79010.21262608469
112245,85875.50411203969
112246,90493.38205344416
112247,148996.2974225236
112248,180642.7021983564
112249,33074.67072591465
112250,60864.85241228063
112251,108883.67903821543
112252,92031.95059838612
112253,38196.11870976072
112254,169403.47655539028
112255,99009.5932873739
112256,125982.4870702168
112257,122662.91908524092
112258,166767.33010934666
112259,31647.711929623038
112260,169300.02591064572
112261,148556.3735191729
112262,95395.54731457215
112263,57666.98589133844
112264,82262.94701645896
112265,123288.00678701513
112266,126610.31775198784
112267,131346.6429524226
112268,187623.8739828393
112269,88464.55918479804
112270,83658.14080236387
112271,130338.4137533065
112272,141580.8245486291
112273,145694.73586117383
